ID;PREDICTION_MW
154496;3.8434196
154497;3.9899678
154498;3.7657037
154499;3.683711
154500;3.9476051
154501;3.8544507
154502;3.7411838
154503;3.7863655
154504;3.6833916
154505;3.6765342
154506;3.5883303
154507;3.6433992
154508;3.718083
154509;3.7648678
154510;3.7806983
154511;3.5948176
154512;3.6035986
154513;3.793191
154514;3.9732022
154515;3.9898443
154516;3.899385
154517;3.64148
154518;3.8030372
154519;3.9251003
154520;3.8216023
154521;3.618792
154522;3.8657532
154523;3.9599733
154524;4.086398
154525;4.309995
154526;4.0397553
154527;4.1171856
154528;4.0278006
154529;3.8107972
154530;3.967794
154531;4.106888
154532;4.020339
154533;3.9266691
154534;4.1118054
154535;3.9931693
154536;3.962481
154537;4.0383277
154538;3.880093
154539;3.98843
154540;4.00254
154541;3.9786444
154542;3.8921237
154543;4.015976
154544;4.1065702
154545;3.9285398
154546;4.171051
154547;4.1047735
154548;4.046286
154549;4.135514
154550;4.0887756
154551;4.108169
154552;4.2787843
154553;4.0128484
154554;4.112739
154555;4.071417
154556;4.0842586
154557;3.961938
154558;4.1094456
154559;4.053514
154560;4.247734
154561;4.2224045
154562;4.3131614
154563;4.24508
154564;4.126129
154565;4.0670094
154566;4.106844
154567;4.150095
154568;4.117613
154569;4.1422133
154570;4.126201
154571;4.08562
154572;4.058333
154573;4.111189
154574;4.0811462
154575;4.0758977
154576;4.1149035
154577;4.062515
154578;4.1240077
154579;4.0959964
154580;4.078564
154581;4.0799813
154582;4.057448
154583;4.016349
154584;4.08761
154585;4.12526
154586;3.9190226
154587;3.9870553
154588;4.0803323
154589;4.0438576
154590;4.0650973
154591;4.1433353
154592;4.164755
154593;4.359454
154594;4.2935476
154595;4.141966
154596;4.2089224
154597;4.210574
154598;4.2290287
154599;4.219111
154600;4.1096487
154601;4.0428467
154602;4.219187
154603;4.176466
154604;4.258761
154605;4.3196864
154606;4.1549783
154607;4.1366944
154608;4.2250996
154609;4.304758
154610;4.2501183
154611;4.226985
154612;4.208957
154613;4.2758627
154614;4.3119426
154615;4.2237167
154616;4.2147026
154617;4.3009257
154618;4.328323
154619;4.401723
154620;4.2416797
154621;4.2692127
154622;4.302162
154623;4.281443
154624;4.3352513
154625;4.267669
154626;4.336513
154627;4.412761
154628;4.4766445
154629;4.1611924
154630;4.2891145
154631;4.3159313
154632;4.1814275
154633;4.252676
154634;4.152674
154635;4.228524
154636;4.319207
154637;4.188518
154638;4.1041684
154639;4.221075
154640;4.21593
154641;4.32914
154642;4.1770782
154643;4.138805
154644;4.1819463
154645;4.201748
154646;4.0689883
154647;4.297051
154648;4.0055976
154649;4.047369
154650;4.1526484
154651;4.125127
154652;4.095855
154653;3.9848099
154654;4.0164256
154655;4.5845194
154656;4.55334
154657;4.645418
154658;4.53351
154659;4.691417
154660;4.582086
154661;4.446395
154662;4.540612
154663;4.378872
154664;4.557617
154665;4.537114
154666;4.4529552
154667;4.417335
154668;4.422596
154669;4.55448
154670;4.5187116
154671;4.670018
154672;4.596136
154673;4.5048265
154674;4.4757113
154675;4.395686
154676;4.468919
154677;4.42946
154678;4.4456835
154679;4.4149194
154680;4.365491
154681;4.41202
154682;4.320124
154683;4.3300257
154684;4.3223
154685;4.2974386
154686;4.229413
154687;4.2000575
154688;4.2440357
154689;4.341097
154690;4.317541
154691;4.3066163
154692;4.270981
154693;4.3495092
154694;4.335667
154695;4.351123
154696;4.394984
154697;4.3687987
154698;4.489516
154699;4.435978
154700;4.524205
154701;4.3779216
154702;4.250347
154703;4.379227
154704;4.3782167
154705;4.265021
154706;4.2455277
154707;4.5441575
154708;4.369449
154709;4.303894
154710;4.231043
154711;4.1223965
154712;4.325594
154713;4.214079
154714;4.2034063
154715;4.2391906
154716;4.176477
154717;4.313469
154718;4.298933
154719;4.178925
154720;4.2650437
154721;4.3075223
154722;4.245105
154723;4.3242745
154724;4.253352
154725;4.366105
154726;4.383385
154727;4.2501245
154728;4.388938
154729;4.307869
154730;4.2532673
154731;4.3710613
154732;4.2570558
154733;4.2703385
154734;3.9663277
154735;4.391587
154736;4.542618
154737;4.4075704
154738;4.5593424
154739;4.345287
154740;4.470181
154741;4.4549484
154742;4.428466
154743;4.434165
154744;4.438205
154745;4.482211
154746;4.4209104
154747;4.5295353
154748;4.474509
154749;4.622025
154750;4.556482
154751;4.5196905
154752;4.504651
154753;4.572104
154754;4.549432
154755;4.6060505
154756;4.629158
154757;4.6393723
154758;4.5193315
154759;4.6069007
154760;4.6768136
154761;4.6779737
154762;4.689914
154763;4.7196436
154764;4.649199
154765;4.6883216
154766;4.849227
154767;4.800013
154768;4.7386928
154769;4.681447
154770;4.6021914
154771;4.5300875
154772;4.569146
154773;4.634537
154774;4.639222
154775;4.6158733
154776;4.727221
154777;4.676597
154778;4.512164
154779;4.5898075
154780;4.669649
154781;4.564412
154782;4.5836577
154783;4.468817
154784;4.662569
154785;4.517084
154786;4.6219945
154787;4.5285254
154788;4.4917793
154789;4.6191883
154790;4.4773836
154791;4.4958296
154792;4.4359984
154793;4.516078
154794;4.4573107
154795;4.518852
154796;4.543283
154797;4.6597023
154798;4.555103
154799;4.4415045
154800;4.448226
154801;4.522368
154802;4.496448
154803;4.4054027
154804;4.5045223
154805;4.5953627
154806;4.5098176
154807;4.4191127
154808;4.4213085
154809;4.360539
154810;4.5231543
154811;4.546863
154812;4.428311
154813;4.5831265
154814;4.5015163
154815;4.574837
154816;4.6399684
154817;4.676854
154818;4.718969
154819;4.4625154
154820;4.4562764
154821;4.453097
154822;4.403788
154823;4.396546
154824;4.6054354
154825;4.5644627
154826;4.582489
154827;4.535372
154828;4.4326816
154829;4.3844805
154830;4.390201
154831;4.491504
154832;4.4526052
154833;4.3988905
154834;4.6375604
154835;4.432987
154836;4.457415
154837;4.4567175
154838;4.4173
154839;4.466459
154840;4.3525634
154841;4.5011463
154842;4.515469
154843;4.3329062
154844;4.4564533
154845;4.34905
154846;4.3642735
154847;4.3161974
154848;4.3945417
154849;4.3034062
154850;4.298371
154851;4.3619666
154852;4.315865
154853;4.3915815
154854;4.429728
154855;4.400438
154856;4.3354826
154857;4.326657
154858;4.417764
154859;4.3199477
154860;4.355354
154861;4.252126
154862;4.4468627
154863;4.3756733
154864;4.252392
154865;4.289474
154866;4.3739357
154867;4.4015145
154868;4.488926
154869;4.56737
154870;4.3135867
154871;4.3137846
154872;4.27704
154873;4.295171
154874;4.3902063
154875;4.3680887
154876;4.446826
154877;4.492764
154878;4.3410254
154879;4.503067
154880;4.4085274
154881;4.593151
154882;4.449454
154883;4.3101497
154884;4.397233
154885;4.372958
154886;4.477168
154887;4.566369
154888;4.4980206
154889;4.6603284
154890;4.514738
154891;4.4699254
154892;4.511619
154893;4.6130743
154894;4.5636597
154895;4.757353
154896;4.601262
154897;4.819297
154898;4.84557
154899;4.9861145
154900;4.940728
154901;5.2143517
154902;4.9615088
154903;4.980109
154904;4.96755
154905;5.1001005
154906;5.004969
154907;5.134528
154908;4.990446
154909;5.0835648
154910;5.016319
154911;4.963667
154912;4.992269
154913;4.974403
154914;4.869182
154915;4.9060903
154916;4.94864
154917;4.9395347
154918;4.967157
154919;4.933362
154920;4.9701
154921;4.9821024
154922;4.882157
154923;4.8651156
154924;4.8230343
154925;4.7829657
154926;4.7929068
154927;4.8000436
154928;4.825534
154929;4.806339
154930;4.772769
154931;4.674221
154932;4.730697
154933;4.771151
154934;4.796813
154935;4.831319
154936;4.755124
154937;4.658507
154938;4.6966767
154939;4.639436
154940;4.7143373
154941;4.7495503
154942;4.75443
154943;4.7042236
154944;4.717552
154945;4.754626
154946;4.7005405
154947;4.6596146
154948;4.7352505
154949;4.8044853
154950;4.5030355
154951;4.4845567
154952;4.196828
154953;4.002639
154954;4.1109333
154955;4.2516766
154956;4.216551
154957;4.0853205
154958;3.9907842
154959;4.25459
154960;4.5056996
154961;4.479117
154962;4.4202394
154963;4.736337
154964;4.6500516
154965;4.6403904
154966;4.661775
154967;4.6255746
154968;4.6065903
154969;4.4594817
154970;4.6929235
154971;4.7144556
154972;4.7734795
154973;4.8069506
154974;4.8402724
154975;4.7650228
154976;4.7900543
154977;4.7943683
154978;4.769016
154979;4.789658
154980;4.7125106
154981;4.702509
154982;4.7399435
154983;4.588771
154984;4.7287765
154985;4.672947
154986;4.6844106
154987;4.6670585
154988;4.7125173
154989;4.7169266
154990;4.85046
154991;4.84999
154992;4.874558
154993;4.8324313
154994;4.903584
154995;4.6955333
154996;4.7127857
154997;4.7257013
154998;4.7144966
154999;4.6993585
155000;4.733641
155001;4.7405624
155002;4.7672663
155003;4.7800465
155004;4.792241
155005;4.777237
155006;4.739361
155007;4.6692085
155008;4.7101984
155009;4.7427855
155010;4.7051473
155011;4.711327
155012;4.8170776
155013;4.782814
155014;4.7915287
155015;4.8312216
155016;4.6896996
155017;4.7585363
155018;4.698975
155019;4.7721267
155020;4.618031
155021;4.779881
155022;4.8069344
155023;4.836653
155024;4.723186
155025;4.807013
155026;4.7444067
155027;4.67114
155028;4.739358
155029;4.831462
155030;4.8265715
155031;4.8811083
155032;4.864737
155033;4.9970226
155034;4.930706
155035;4.965568
155036;4.9708204
155037;5.044395
155038;5.0411015
155039;5.085996
155040;4.8186617
155041;4.9895067
155042;5.1371655
155043;5.188675
155044;5.2204084
155045;5.2609353
155046;5.3659053
155047;5.4131727
155048;5.349877
155049;5.39486
155050;5.3663573
155051;5.2371864
155052;5.3471828
155053;5.44131
155054;5.560733
155055;5.407898
155056;5.4543767
155057;5.372827
155058;5.2991757
155059;5.3788085
155060;5.3954024
155061;5.4050145
155062;5.325712
155063;5.317885
155064;5.3262067
155065;5.3414087
155066;5.356411
155067;5.294069
155068;5.27858
155069;5.2895923
155070;5.236235
155071;5.2042017
155072;5.2473755
155073;5.249613
155074;5.2058706
155075;5.238974
155076;5.155753
155077;4.975443
155078;5.0494437
155079;4.995307
155080;5.033953
155081;5.144782
155082;5.235218
155083;5.13031
155084;4.9381766
155085;5.0701675
155086;5.1716123
155087;5.0941434
155088;5.203409
155089;5.2330747
155090;5.0740676
155091;4.9975486
155092;4.9871736
155093;5.001242
155094;5.032985
155095;4.9450274
155096;4.988541
155097;5.1460037
155098;5.1014647
155099;4.970295
155100;5.0765243
155101;5.0283523
155102;4.988407
155103;5.1855464
155104;5.2148466
155105;5.257934
155106;4.8207636
155107;4.6580386
155108;4.6960382
155109;4.7290864
155110;4.710015
155111;4.609786
155112;4.490207
155113;4.633495
155114;4.5428996
155115;4.5082808
155116;4.631157
155117;4.594801
155118;4.617541
155119;4.609592
155120;4.6495085
155121;4.66591
155122;4.6081386
155123;4.6903877
155124;4.686201
155125;4.743643
155126;4.7643275
155127;4.7711315
155128;4.767759
155129;4.801288
155130;4.901652
155131;4.7411466
155132;4.7788005
155133;4.9048104
155134;4.9717174
155135;5.2428727
155136;5.348021
155137;5.2373295
155138;5.197682
155139;5.2317433
155140;5.096361
155141;4.9675784
155142;5.0177503
155143;4.896267
155144;4.9387994
155145;4.9197493
155146;4.7966924
155147;4.8486705
155148;4.492442
155149;4.4426994
155150;4.344823
155151;4.2615123
155152;4.2678237
155153;4.2421246
155154;4.2974515
155155;4.2415648
155156;4.2177696
155157;4.2667246
155158;4.351943
155159;4.324686
155160;4.3117704
155161;4.2765408
155162;4.2503047
155163;4.270973
155164;4.284665
155165;4.2699566
155166;4.3581114
155167;4.339863
155168;4.468743
155169;4.3654704
155170;4.2880945
155171;4.274484
155172;4.254575
155173;4.3202114
155174;4.333528
155175;4.3828273
155176;4.330331
155177;4.269852
155178;4.3153267
155179;4.3807473
155180;4.2386413
155181;4.24505
155182;4.3029356
155183;4.3454103
155184;4.217451
155185;4.280486
155186;4.3706875
155187;4.3321037
155188;4.2901664
155189;4.2800856
155190;4.483845
155191;4.4782233
155192;4.4695706
155193;4.391057
155194;4.396956
155195;4.3835216
155196;4.414359
155197;4.3624806
155198;4.395546
155199;4.5591903
155200;4.340059
155201;4.5008817
155202;4.503455
155203;4.5983634
155204;4.4048343
155205;4.4352
155206;4.3802047
155207;4.568765
155208;4.3801184
155209;4.328399
155210;4.3601274
155211;4.3926563
155212;4.5335894
155213;4.336274
155214;4.288441
155215;4.5010705
155216;4.3340263
155217;4.402511
155218;4.279387
155219;4.2728558
155220;4.222215
155221;4.3726444
155222;4.581338
155223;4.377541
155224;4.2994094
155225;4.1923904
155226;4.288464
155227;4.364235
155228;4.4821105
155229;4.3427434
155230;4.2885294
155231;4.3993382
155232;4.3115945
155233;4.2921557
155234;4.2610345
155235;4.3348417
155236;4.2278137
155237;4.271834
155238;4.3730617
155239;4.470815
155240;4.365656
155241;4.321678
155242;4.310269
155243;4.2662263
155244;4.52088
155245;4.3309636
155246;4.3655806
155247;4.32937
155248;4.2623606
155249;4.2946434
155250;4.342155
155251;4.3791194
155252;4.3387046
155253;4.360387
155254;4.352737
155255;4.311398
155256;4.2446
155257;4.3074274
155258;4.3144307
155259;4.3617735
155260;4.361844
155261;4.226131
155262;4.375044
155263;4.3038106
155264;4.3606606
155265;4.4332724
155266;4.3863974
155267;4.436159
155268;4.529811
155269;4.3745966
155270;4.4150715
155271;4.358133
155272;4.599502
155273;4.412818
155274;4.4828935
155275;4.3561277
155276;4.286918
155277;4.56114
155278;4.446952
155279;4.4828243
155280;4.5205474
155281;4.536269
155282;4.5613127
155283;4.5550866
155284;4.4953313
155285;4.6472635
155286;4.403614
155287;4.3561735
155288;4.3694286
155289;4.4304066
155290;4.4125905
155291;4.560798
155292;4.3390226
155293;4.575414
155294;4.4101834
155295;4.433376
155296;4.3395486
155297;4.31762
155298;4.5266395
155299;4.342052
155300;4.2961054
155301;4.322866
155302;4.3838205
155303;4.3600764
155304;4.3758717
155305;4.306559
155306;4.341801
155307;4.297014
155308;4.423374
155309;4.4070873
155310;4.4136205
155311;4.471436
155312;4.5923553
155313;4.6372714
155314;4.546297
155315;4.503917
155316;4.49497
155317;4.525375
155318;4.995158
155319;4.5157557
155320;4.561295
155321;4.4941535
155322;4.407083
155323;4.4940033
155324;4.492815
155325;4.430997
155326;4.4229736
155327;4.389479
155328;4.3890295
155329;4.4738784
155330;4.530209
155331;4.564794
155332;4.463711
155333;4.505079
155334;4.5743055
155335;4.4824176
155336;4.490376
155337;4.4610333
155338;4.5167265
155339;4.506852
155340;4.507288
155341;4.4578185
155342;4.550951
155343;4.7177553
155344;4.4745364
155345;4.5513716
155346;4.406606
155347;4.477965
155348;4.481121
155349;4.4948993
155350;4.5195155
155351;4.4717584
155352;4.3932695
155353;4.5467663
155354;4.5320787
155355;4.511326
155356;4.4091387
155357;4.3159413
155358;4.3582783
155359;4.2824907
155360;4.3869777
155361;4.3875465
155362;4.4284377
155363;4.4119315
155364;4.3500285
155365;4.4888496
155366;4.386666
155367;4.4599423
155368;4.4153657
155369;4.271766
155370;4.3906817
155371;4.456892
155372;4.5262165
155373;4.5104823
155374;4.509941
155375;4.388847
155376;4.382778
155377;4.37432
155378;4.485726
155379;4.3510704
155380;4.469078
155381;4.434104
155382;4.4629045
155383;4.385692
155384;4.489761
155385;4.340349
155386;4.3859644
155387;4.3755064
155388;4.3411207
155389;4.2535453
155390;4.3030143
155391;4.3199654
155392;4.292538
155393;4.4153776
155394;4.4775915
155395;4.4015274
155396;4.413169
155397;4.435291
155398;4.4405417
155399;4.388018
155400;4.3908978
155401;4.4208236
155402;4.392047
155403;4.3567586
155404;4.346765
155405;4.2969728
155406;4.3534493
155407;4.3773575
155408;4.3482223
155409;4.358198
155410;4.3634
155411;4.281345
155412;4.232254
155413;4.237732
155414;4.2518544
155415;4.3049855
155416;4.339808
155417;4.376491
155418;4.2670875
155419;4.28884
155420;4.3500614
155421;4.359163
155422;4.394912
155423;4.2527986
155424;4.241853
155425;4.2146606
155426;4.2070622
155427;4.275458
155428;4.344903
155429;4.220527
155430;4.1935134
155431;4.329735
155432;4.2106338
155433;4.2558618
155434;4.2320557
155435;4.2911577
155436;4.307484
155437;4.254009
155438;4.2370076
155439;4.1827664
155440;4.26484
155441;4.328967
155442;4.273189
155443;4.3233786
155444;4.3461356
155445;4.2660756
155446;4.2259965
155447;4.2254906
155448;4.2203975
155449;4.188701
155450;4.1970387
155451;4.241922
155452;4.2120976
155453;4.1554713
155454;4.1247506
155455;4.204318
155456;4.28961
155457;4.545004
155458;4.2725453
155459;4.194495
155460;4.3544397
155461;4.2253675
155462;4.2352176
155463;4.1545787
155464;4.233689
155465;4.2124195
155466;4.2223196
155467;4.3094735
155468;3.2933345
155469;2.695032
155470;2.7664368
155471;2.3706932
155472;1.4245498
155473;1.7082782
155474;1.9058313
155475;1.9021327
155476;2.1026824
155477;2.0784843
155478;1.7928789
155479;1.9586499
155480;1.6535764
155481;1.0021555
155482;1.2762902
155483;1.5572987
155484;1.7964022
155485;1.9912167
155486;2.5970693
155487;2.5912132
155488;2.5507658
155489;1.7309256
155490;1.4225528
155491;1.4954836
155492;0.85194457
155493;0.76178265
155494;1.2837231
155495;1.6979692
155496;2.0222638
155497;2.3876426
155498;2.5707397
155499;2.3536
155500;2.146326
155501;2.0333157
155502;2.0754383
155503;1.4364314
155504;1.816051
155505;2.1655796
155506;2.6198316
155507;2.9556057
155508;3.1815267
155509;3.796863
155510;3.6120753
155511;4.0737596
155512;4.1392007
155513;3.6167784
155514;3.0105224
155515;3.1715531
155516;2.8384805
155517;2.7834191
155518;2.0407174
155519;2.712164
155520;2.2484279
155521;3.053557
155522;3.5795693
155523;3.8106422
155524;3.7963438
155525;3.9597998
155526;3.9586372
155527;4.246424
155528;3.9118233
155529;3.6438951
155530;2.9203649
155531;2.3596725
155532;2.5883718
155533;2.313989
155534;2.661284
155535;3.1924386
155536;3.5762234
155537;3.7627769
155538;3.8945947
155539;4.011161
155540;4.138004
155541;4.204205
155542;4.132303
155543;4.257853
155544;4.399457
155545;4.3566613
155546;3.8787565
155547;3.791514
155548;3.1181316
155549;5.5262847
155550;104.411194
155551;67.69905
155552;79.005875
155553;127.8866
155554;126.122406
155555;17.810677
155556;115.32641
155557;120.8261
155558;49.144764
155559;65.082985
155560;48.195023
155561;51.074944
155562;41.096577
155563;77.59367
155564;62.86361
155565;41.657635
155566;41.960705
155567;50.923077
155568;49.267338
155569;61.319576
155570;88.279564
155571;83.73809
155572;88.115395
155573;108.50472
155574;193.60878
155575;190.12448
155576;187.64145
155577;178.68777
155578;202.31517
155579;252.14206
155580;278.68652
155581;302.01556
155582;338.30228
155583;374.03812
155584;285.3946
155585;266.2237
155586;262.53918
155587;153.03487
155588;163.81264
155589;185.47742
155590;211.16843
155591;207.22362
155592;239.75089
155593;177.20775
155594;220.7751
155595;239.29889
155596;214.58205
155597;189.44246
155598;168.32416
155599;163.2672
155600;120.905426
155601;78.66558
155602;55.255905
155603;41.25781
155604;67.404366
155605;71.62955
155606;5.6424828
155607;3.6122665
155608;6.6231775
155609;6.6695004
155610;1.6451349
155611;59.06676
155612;111.85424
155613;89.05753
155614;76.843216
155615;64.13519
155616;49.778515
155617;81.378105
155618;66.93968
155619;78.23835
155620;73.505684
155621;146.67075
155622;127.20805
155623;152.07356
155624;112.029434
155625;69.02947
155626;69.133095
155627;39.763138
155628;100.75138
155629;83.95259
155630;77.6132
155631;108.89558
155632;280.4612
155633;262.58115
155634;402.7061
155635;320.60175
155636;252.76022
155637;174.22685
155638;186.56082
155639;147.3482
155640;86.32713
155641;71.02761
155642;28.67264
155643;68.3856
155644;108.41453
155645;125.41463
155646;140.58873
155647;135.36098
155648;36.411095
155649;79.49273
155650;53.2184
155651;41.635803
155652;66.17756
155653;62.057034
155654;84.0783
155655;113.19297
155656;116.39277
155657;136.34091
155658;155.59215
155659;105.3095
155660;64.54115
155661;44.254326
155662;63.69053
155663;80.714554
155664;95.1494
155665;99.92638
155666;68.41939
155667;94.64434
155668;60.13589
155669;48.247623
155670;73.81723
155671;64.227005
155672;34.444122
155673;53.541553
155674;51.276154
155675;50.335136
155676;35.444736
155677;116.721985
155678;151.7268
155679;199.1833
155680;142.5836
155681;128.55849
155682;120.76153
155683;80.43259
155684;127.663086
155685;148.71446
155686;158.02452
155687;135.81102
155688;111.63866
155689;119.70905
155690;119.16308
155691;150.58229
155692;110.01886
155693;260.57062
155694;175.63074
155695;254.52754
155696;180.24481
155697;213.94093
155698;144.9433
155699;148.87004
155700;350.6115
155701;361.8028
155702;234.68863
155703;211.80016
155704;142.96225
155705;166.73494
155706;143.32454
155707;133.40683
155708;113.15198
155709;131.8058
155710;98.18433
155711;153.85394
155712;148.2688
155713;131.45694
155714;185.27861
155715;210.32523
155716;204.64146
155717;167.52663
155718;129.37355
155719;175.84512
155720;193.90123
155721;314.77237
155722;174.0543
155723;288.23117
155724;272.91943
155725;415.41565
155726;310.8473
155727;447.0258
155728;301.76947
155729;295.6933
155730;300.51804
155731;330.15704
155732;306.29758
155733;241.35895
155734;238.05489
155735;182.41861
155736;162.07661
155737;14.904075
155738;27.189463
155739;70.770996
155740;43.407513
155741;29.764591
155742;52.617855
155743;51.60518
155744;46.465584
155745;30.483057
155746;28.802202
155747;48.91584
155748;25.517544
155749;11.18666
155750;4.5154467
155751;6.462643
155752;6.816007
155753;6.4775643
155754;6.2129893
155755;6.039262
155756;5.9855976
155757;5.9851894
155758;5.7936897
155759;5.736656
155760;5.8287954
155761;5.749342
155762;5.5995708
155763;5.5072765
155764;5.5357924
155765;5.4575415
155766;5.2668314
155767;5.400496
155768;5.4393954
155769;5.1508164
155770;5.231173
155771;5.2528024
155772;5.022059
155773;5.266664
155774;5.2413964
155775;5.2663026
155776;17.085674
155777;78.29031
155778;151.0619
155779;286.45767
155780;435.53845
155781;319.4208
155782;325.38367
155783;313.00046
155784;368.2568
155785;291.02206
155786;371.79196
155787;349.84094
155788;562.6148
155789;581.5427
155790;485.894
155791;391.00418
155792;357.00418
155793;249.99597
155794;269.24734
155795;274.52045
155796;328.89163
155797;365.19284
155798;619.64215
155799;640.4387
155800;742.73645
155801;635.464
155802;664.5642
155803;730.45593
155804;858.1662
155805;765.8133
155806;461.35257
155807;277.40262
155808;234.56099
155809;161.28848
155810;154.53773
155811;145.37967
155812;141.6034
155813;120.93769
155814;145.05142
155815;148.47922
155816;273.0864
155817;297.86264
155818;270.22018
155819;257.263
155820;332.97372
155821;400.72858
155822;420.12057
155823;313.1929
155824;285.0444
155825;139.07376
155826;77.58415
155827;84.20566
155828;111.30095
155829;194.12012
155830;257.70956
155831;211.13332
155832;277.6588
155833;323.09027
155834;332.48758
155835;360.1074
155836;383.2383
155837;422.0969
155838;506.77753
155839;438.87
155840;501.59192
155841;480.76956
155842;303.10974
155843;131.75482
155844;195.62167
155845;80.061516
155846;138.29387
155847;142.6199
155848;131.63365
155849;204.62363
155850;237.49687
155851;213.27689
155852;277.31305
155853;383.5963
155854;493.82614
155855;463.01456
155856;497.5245
155857;513.5
155858;598.22064
155859;679.0046
155860;734.47485
155861;715.79474
155862;688.20825
155863;814.21906
155864;734.12915
155865;681.0231
155866;523.62805
155867;651.4325
155868;676.5573
155869;799.4572
155870;688.78357
155871;710.47504
155872;832.83545
155873;758.6804
155874;670.8916
155875;687.22925
155876;513.9543
155877;465.8175
155878;309.98145
155879;381.50986
155880;392.39246
155881;355.9259
155882;313.26123
155883;389.93158
155884;269.4001
155885;159.03618
155886;162.69911
155887;92.7038
155888;115.28138
155889;470.27386
155890;472.78528
155891;431.60175
155892;469.9872
155893;549.9907
155894;574.38043
155895;559.138
155896;515.427
155897;539.4248
155898;533.7255
155899;329.83917
155900;284.31805
155901;204.82707
155902;272.81418
